ballDist,ballDir,goalDist,goalDir,action
40.4,11.0,92.8,5.0,0.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
40.4,0.0,92.8,-6.0,2.0
